0	220.810000	-12.924116	0	2		
0	220.830000	-13.415304	0	2		
0	220.860000	-15.085410	0	2		
0	220.890000	-14.678522	0	2		
0	220.910000	-16.089725	0	2		
0	220.940000	-16.111820	0	2		
0	220.960000	-15.538785	0	2		
0	220.990000	-16.191319	0	2		
0	221.020000	-16.019199	0	2		
0	221.040000	-15.952053	0	2		
0	221.070000	-16.237038	0	2		
0	221.100000	-16.211288	0	2		
0	221.120000	-16.155321	0	2		
0	221.150000	-15.660792	0	2		
0	221.170000	-15.947158	0	2		
0	221.200000	-16.171711	0	2		
0	221.230000	-12.321190	0	2		
0	221.250000	-15.737491	0	2		
0	221.280000	-16.750372	0	2		
0	221.300000	-16.741510	0	2		
0	221.330000	-18.889994	0	2		
0	221.360000	-17.349220	0	2		
0	221.380000	-18.424837	0	2		
0	221.410000	-18.432287	0	2		
0	221.440000	-18.065437	0	2		
0	221.460000	-18.534485	0	2		
0	221.490000	-18.976629	0	2		
0	221.510000	-11.929573	0	2		
0	221.540000	-10.679629	0	2		
0	221.570000	-13.870803	0	2		
0	221.590000	-15.584349	0	2		
0	221.620000	-16.439894	0	2		
0	221.640000	-16.812235	0	2		
0	221.670000	-19.057970	0	2		
0	221.700000	-17.105387	0	2		
0	221.720000	-17.189791	0	2		
0	221.750000	-16.534716	0	2		
0	221.770000	-17.077948	0	2		
0	221.800000	-14.355969	0	2		
0	221.830000	-14.881152	0	2		
0	221.850000	-17.993525	0	2		
0	221.880000	-18.241241	0	2		
0	221.910000	-19.059258	0	2		
0	221.930000	-19.850288	0	2		
0	221.960000	-21.956768	0	2		
0	221.980000	-23.498940	0	2		
0	222.010000	-16.658304	0	2		
0	222.040000	-12.989404	0	2		
0	222.060000	-14.892715	0	2		
0	222.090000	-15.347599	0	2		
0	222.110000	-16.654957	0	2		
0	222.140000	-18.168970	0	2		
0	222.170000	-16.868254	0	2		
0	222.190000	-17.095547	0	2		
0	222.220000	-17.975004	0	2		
0	222.240000	-16.747431	0	2		
0	222.270000	-12.625793	0	2		
0	222.300000	-11.365231	0	2		
0	222.320000	-14.412937	0	2		
0	222.350000	-16.072470	0	2		
0	222.380000	-15.628284	0	2		
0	222.400000	-15.810310	0	2		
0	222.430000	-15.615249	0	2		
0	222.450000	-16.037991	0	2		
0	222.480000	-15.241571	0	2		
0	222.510000	-12.875075	0	2		
0	222.530000	-10.048094	0	2		
0	222.560000	-13.179469	0	2		
0	222.580000	-14.832604	0	2		
0	222.610000	-16.234095	0	2		
0	222.640000	-16.200930	0	2		
0	222.660000	-16.510365	0	2		
0	222.690000	-15.876154	0	2		
0	222.720000	-14.834208	0	2		
0	222.740000	-14.584888	0	2		
0	222.770000	-12.688957	0	2		
0	222.790000	-12.253642	0	2		
0	222.820000	-12.429646	0	2		
0	222.850000	-14.590502	0	2		
0	222.870000	-14.846139	0	2		
0	222.900000	-13.590479	0	2		
0	222.920000	-14.097369	0	2		
0	222.950000	-13.630587	0	2		
0	222.980000	-14.541794	0	2		
0	223.000000	-14.303143	0	2		
0	223.030000	-14.553027	0	2		
0	223.050000	-14.718071	0	2		
0	223.080000	-14.578654	0	2		
0	223.110000	-14.327267	0	2		
0	223.130000	-15.732726	0	2		
0	223.160000	-16.515936	0	2		
0	223.190000	-16.559849	0	2		
0	223.210000	-17.150238	0	2		
0	223.240000	-14.364069	0	2		
0	223.260000	-17.552956	0	2		
0	223.290000	-20.003098	0	2		
0	223.320000	-25.672266	0	2		
0	223.340000	-28.854506	0	2		
0	223.370000	-27.422384	0	2		
0	223.390000	-27.559738	0	2		
0	223.420000	-28.677685	0	2		
0	223.450000	-30.081678	0	2		
0	223.470000	-30.352777	0	2		
0	223.500000	-28.824137	0	2		
0	223.520000	-13.489635	0	2		
0	223.550000	-10.825052	0	2		
0	223.580000	-14.303773	0	2		
0	223.600000	-19.029400	0	2		
0	223.630000	-22.346682	0	2		
0	223.660000	-26.069242	0	2		
0	223.680000	-29.622238	0	2		
0	223.710000	-33.229507	0	2		
0	223.730000	-32.192646	0	2		
0	223.760000	-29.424047	0	2		
0	223.790000	-30.594606	0	2		
0	223.810000	-32.374153	0	2		
0	223.840000	-34.358292	0	2		
0	223.860000	-36.010635	0	2		
0	223.890000	-37.756992	0	2		
0	223.920000	-38.232712	0	2		
0	223.940000	-38.855438	0	2		
0	223.970000	-39.735443	0	2		
0	224.000000	-23.421701	0	2		
0	224.020000	-14.819387	0	2		
0	224.050000	-14.747457	0	2		
0	224.070000	-15.079166	0	2		
0	224.100000	-14.592909	0	2		
0	224.130000	-15.450567	0	2		
0	224.150000	-14.987401	0	2		
0	224.180000	-14.698827	0	2		
0	224.200000	-14.582393	0	2		
0	224.230000	-15.310951	0	2		
0	224.260000	-12.023593	0	2		
0	224.280000	-15.664654	0	2		
0	224.310000	-14.217349	0	2		
0	224.330000	-13.872828	0	2		
0	224.360000	-13.900191	0	2		
0	224.390000	-13.675058	0	2		
0	224.410000	-13.986847	0	2		
0	224.440000	-14.429384	0	2		
0	224.470000	-13.521551	0	2		
0	224.490000	-13.694545	0	2		
0	224.520000	-10.572982	0	2		
0	224.540000	-13.271563	0	2		
0	224.570000	-14.923136	0	2		
0	224.600000	-16.717155	0	2		
0	224.620000	-17.232462	0	2		
0	224.650000	-16.177250	0	2		
0	224.670000	-16.467329	0	2		
0	224.700000	-17.238045	0	2		
0	224.730000	-16.090298	0	2		
0	224.750000	-15.229896	0	2		
0	224.780000	-11.550868	0	2		
0	224.800000	-13.774377	0	2		
0	224.830000	-12.811940	0	2		
0	224.860000	-12.911510	0	2		
0	224.880000	-12.963885	0	2		
0	224.910000	-13.308575	0	2		
0	224.940000	-13.763183	0	2		
0	224.960000	-14.602443	0	2		
0	224.990000	-13.683471	0	2		
0	225.010000	-15.046000	0	2		
0	225.040000	-15.858600	0	2		
0	225.070000	-16.026463	0	2		
0	225.090000	-15.990621	0	2		
0	225.120000	-16.591949	0	2		
0	225.140000	-17.321787	0	2		
0	225.170000	-17.269131	0	2		
0	225.200000	-18.046783	0	2		
0	225.220000	-17.519642	0	2		
0	225.250000	-14.813008	0	2		
0	225.280000	-15.724530	0	2		
0	225.300000	-14.759756	0	2		
0	225.330000	-15.717958	0	2		
0	225.350000	-18.380650	0	2		
0	225.380000	-21.375587	0	2		
0	225.410000	-25.089283	0	2		
0	225.430000	-27.680162	0	2		
0	225.460000	-30.104843	0	2		
0	225.480000	-32.021095	0	2		
0	225.510000	-14.386519	0	2		
0	225.540000	-10.096097	0	2		
0	225.560000	-12.623485	0	2		
0	225.590000	-15.706061	0	2		
0	225.610000	-17.996054	0	2		
0	225.640000	-21.322369	0	2		
0	225.670000	-21.131592	0	2		
0	225.690000	-21.071552	0	2		
0	225.720000	-21.552013	0	2		
0	225.750000	-21.298573	0	2		
0	225.770000	-21.269342	0	2		
0	225.800000	-20.399220	0	2		
0	225.820000	-19.742363	0	2		
0	225.850000	-18.175974	0	2		
0	225.880000	-18.706480	0	2		
0	225.900000	-17.756031	0	2		
0	225.930000	-18.124489	0	2		
0	225.950000	-16.765675	0	2		
0	225.980000	-16.100052	0	2		
0	226.010000	-12.427604	0	2		
0	226.030000	-11.988944	0	2		
0	226.060000	-13.689042	0	2		
0	226.080000	-14.513376	0	2		
0	226.110000	-14.396729	0	2		
0	226.140000	-13.932284	0	2		
0	226.160000	-14.703150	0	2		
0	226.190000	-14.477802	0	2		
0	226.220000	-14.854316	0	2		
0	226.240000	-14.530862	0	2		
0	226.270000	-14.457012	0	2		
0	226.290000	-14.866888	0	2		
0	226.320000	-15.113411	0	2		
0	226.350000	-15.221428	0	2		
0	226.370000	-15.333536	0	2		
0	226.400000	-15.464756	0	2		
0	226.420000	-15.677134	0	2		
0	226.450000	-15.670109	0	2		
0	226.480000	-16.262808	0	2		
0	226.500000	-16.675062	0	2		
0	226.530000	-11.415563	0	2		
0	226.560000	-12.399497	0	2		
0	226.580000	-16.763380	0	2		
0	226.610000	-18.129566	0	2		
0	226.630000	-18.129976	0	2		
0	226.660000	-22.249960	0	2		
0	226.690000	-23.591543	0	2		
0	226.710000	-25.531487	0	2		
0	226.740000	-24.603769	0	2		
0	226.760000	-19.920395	0	2		
0	226.790000	-18.146404	0	2		
0	226.820000	-16.433357	0	2		
0	226.840000	-13.876390	0	2		
0	226.870000	-14.701831	0	2		
0	226.890000	-14.538394	0	2		
0	226.920000	-14.886869	0	2		
0	226.950000	-15.068948	0	2		
0	226.970000	-14.594735	0	2		
0	227.000000	-14.300493	0	2		
0	227.030000	-14.434564	0	2		
0	227.050000	-13.199833	0	2		
0	227.080000	-14.452379	0	2		
0	227.100000	-15.807475	0	2		
0	227.130000	-18.103943	0	2		
0	227.160000	-16.937214	0	2		
0	227.180000	-17.172705	0	2		
0	227.210000	-17.295071	0	2		
0	227.230000	-17.250929	0	2		
0	227.260000	-16.729250	0	2		
0	227.290000	-17.284172	0	2		
0	227.310000	-16.953905	0	2		
0	227.340000	-17.811975	0	2		
0	227.360000	-17.878454	0	2		
0	227.390000	-17.568129	0	2		
0	227.420000	-17.211943	0	2		
0	227.440000	-17.555597	0	2		
0	227.470000	-17.819782	0	2		
0	227.500000	-13.294816	0	2		
0	227.520000	-11.524171	0	2		
0	227.550000	-11.829118	0	2		
0	227.570000	-13.425269	0	2		
0	227.600000	-14.063682	0	2		
0	227.630000	-13.932915	0	2		
0	227.650000	-14.887339	0	2		
0	227.680000	-18.666403	0	2		
0	227.700000	-23.146114	0	2		
0	227.730000	-23.288342	0	2		
0	227.760000	-20.866545	0	2		
0	227.780000	-21.717213	0	2		
0	227.810000	-20.735699	0	2		
0	227.840000	-20.572878	0	2		
0	227.860000	-21.328691	0	2		
0	227.890000	-20.275110	0	2		
0	227.910000	-21.339983	0	2		
0	227.940000	-19.860479	0	2		
0	227.970000	-22.131762	0	2		
0	227.990000	-17.596914	0	2		
0	228.020000	-13.479279	0	2		
0	228.040000	-14.551424	0	2		
0	228.070000	-14.190818	0	2		
0	228.100000	-14.261465	0	2		
0	228.120000	-13.689326	0	2		
0	228.150000	-15.687016	0	2		
0	228.170000	-14.794863	0	2		
0	228.200000	-14.928196	0	2		
0	228.230000	-15.810294	0	2		
0	228.250000	-14.965074	0	2		
0	228.280000	-15.042034	0	2		
0	228.310000	-14.185427	0	2		
0	228.330000	-13.814440	0	2		
0	228.360000	-14.268246	0	2		
0	228.380000	-14.726879	0	2		
0	228.410000	-14.387462	0	2		
0	228.440000	-15.195323	0	2		
0	228.460000	-15.258257	0	2		
0	228.490000	-16.817657	0	2		
0	228.510000	-10.624722	0	2		
0	228.540000	-11.338449	0	2		
0	228.570000	-16.648586	0	2		
0	228.590000	-19.321539	0	2		
0	228.620000	-23.718307	0	2		
0	228.640000	-26.056423	0	2		
0	228.670000	-29.314842	0	2		
0	228.700000	-31.474119	0	2		
0	228.720000	-25.909134	0	2		
0	228.750000	-13.056022	0	2		
0	228.780000	-14.100492	0	2		
0	228.800000	-12.918169	0	2		
0	228.830000	-13.699926	0	2		
0	228.850000	-14.156968	0	2		
0	228.880000	-15.014666	0	2		
0	228.910000	-15.415535	0	2		
0	228.930000	-14.256127	0	2		
0	228.960000	-14.418587	0	2		
0	228.980000	-14.292043	0	2		
0	229.010000	-13.632451	0	2		
0	229.040000	-13.781083	0	2		
0	229.060000	-14.066767	0	2		
0	229.090000	-14.339128	0	2		
0	229.120000	-14.087807	0	2		
0	229.140000	-14.123278	0	2		
0	229.170000	-14.559387	0	2		
0	229.190000	-14.942578	0	2		
0	229.220000	-14.754250	0	2		
0	229.250000	-14.362798	0	2		
0	229.270000	-13.415102	0	2		
0	229.300000	-13.693177	0	2		
0	229.320000	-15.497205	0	2		
0	229.350000	-15.958520	0	2		
0	229.380000	-16.152887	0	2		
0	229.400000	-16.619459	0	2		
0	229.430000	-17.094727	0	2		
0	229.450000	-17.396864	0	2		
0	229.480000	-17.791134	0	2		
0	229.510000	-15.631918	0	2		
0	229.530000	-9.956892	0	2		
0	229.560000	-11.834346	0	2		
0	229.590000	-15.276521	0	2		
0	229.610000	-16.652884	0	2		
0	229.640000	-19.732470	0	2		
0	229.660000	-19.445038	0	2		
0	229.690000	-18.651974	0	2		
0	229.720000	-18.919540	0	2		
0	229.740000	-19.809551	0	2		
0	229.770000	-19.033545	0	2		
0	229.790000	-18.211435	0	2		
0	229.820000	-18.461325	0	2		
0	229.850000	-19.004410	0	2		
0	229.870000	-18.579676	0	2		
0	229.900000	-18.681210	0	2		
0	229.920000	-18.448160	0	2		
0	229.950000	-18.932056	0	2		
0	229.980000	-19.772017	0	2		
0	230.000000	-18.668312	0	2		
0	230.030000	-12.913331	0	2		
0	230.060000	-14.466062	0	2		
0	230.080000	-15.910728	0	2		
0	230.110000	-15.680094	0	2		
0	230.130000	-14.427205	0	2		
0	230.160000	-15.827246	0	2		
0	230.190000	-15.234303	0	2		
0	230.210000	-14.491559	0	2		
0	230.240000	-14.561872	0	2		
0	230.260000	-15.420215	0	2		
0	230.290000	-11.856991	0	2		
0	230.320000	-13.741690	0	2		
0	230.340000	-15.282213	0	2		
0	230.370000	-15.720670	0	2		
0	230.400000	-16.228592	0	2		
0	230.420000	-16.231058	0	2		
0	230.450000	-15.868585	0	2		
0	230.470000	-16.416264	0	2		
0	230.500000	-16.924557	0	2		
0	230.530000	-11.730914	0	2		
0	230.550000	-12.300666	0	2		
0	230.580000	-13.726315	0	2		
0	230.600000	-17.625509	0	2		
0	230.630000	-18.545803	0	2		
0	230.660000	-17.886505	0	2		
0	230.680000	-18.576710	0	2		
0	230.710000	-17.923029	0	2		
0	230.730000	-17.209440	0	2		
0	230.760000	-16.079315	0	2		
0	230.790000	-13.109519	0	2		
0	230.810000	-14.741490	0	2		
0	230.840000	-15.802962	0	2		
0	230.870000	-16.569746	0	2		
0	230.890000	-16.864906	0	2		
0	230.920000	-17.998899	0	2		
0	230.940000	-18.300812	0	2		
0	230.970000	-19.951023	0	2		
0	231.000000	-21.340767	0	2		
0	231.020000	-21.549658	0	2		
0	231.050000	-22.360126	0	2		
0	231.070000	-21.550623	0	2		
0	231.100000	-21.632238	0	2		
0	231.130000	-22.851290	0	2		
0	231.150000	-22.746878	0	2		
0	231.180000	-25.520939	0	2		
0	231.200000	-25.177666	0	2		
0	231.230000	-23.592030	0	2		
0	231.260000	-14.697936	0	2		
0	231.280000	-16.714754	0	2		
0	231.310000	-17.547499	0	2		
0	231.340000	-20.451571	0	2		
0	231.360000	-25.121658	0	2		
0	231.390000	-34.261120	0	2		
0	231.410000	-33.965286	0	2		
0	231.440000	-34.859180	0	2		
0	231.470000	-33.346821	0	2		
0	231.490000	-26.456907	0	2		
0	231.520000	-10.703983	0	2		
0	231.540000	-10.710497	0	2		
0	231.570000	-16.133020	0	2		
0	231.600000	-19.103437	0	2		
0	231.620000	-23.156986	0	2		
0	231.650000	-25.794600	0	2		
0	231.680000	-30.186188	0	2		
0	231.700000	-33.720318	0	2		
0	231.730000	-32.649700	0	2		
0	231.750000	-28.027782	0	2		
0	231.780000	-25.366941	0	2		
0	231.810000	-29.347561	0	2		
0	231.830000	-31.624832	0	2		
0	231.860000	-36.019539	0	2		
0	231.880000	-38.380272	0	2		
0	231.910000	-39.544415	0	2		
0	231.940000	-40.270870	0	2		
0	231.960000	-28.199579	0	2		
0	231.990000	-16.732147	0	2		
0	232.010000	-12.632227	0	2		
0	232.040000	-14.647116	0	2		
0	232.070000	-17.015642	0	2		
0	232.090000	-18.304806	0	2		
0	232.120000	-16.738432	0	2		
0	232.150000	-17.569496	0	2		
0	232.170000	-17.708445	0	2		
0	232.200000	-16.628828	0	2		
0	232.220000	-17.364845	0	2		
0	232.250000	-12.810159	0	2		
0	232.280000	-16.183687	0	2		
0	232.300000	-13.467111	0	2		
0	232.330000	-15.495279	0	2		
0	232.350000	-16.174995	0	2		
0	232.380000	-16.436680	0	2		
0	232.410000	-16.203550	0	2		
0	232.430000	-16.180445	0	2		
0	232.460000	-17.104099	0	2		
0	232.480000	-15.903305	0	2		
0	232.510000	-10.341865	0	2		
0	232.540000	-12.886144	0	2		
0	232.560000	-16.097326	0	2		
0	232.590000	-16.407833	0	2		
0	232.620000	-16.456556	0	2		
0	232.640000	-16.104374	0	2		
0	232.670000	-16.244621	0	2		
0	232.690000	-15.960990	0	2		
0	232.720000	-16.404228	0	2		
0	232.750000	-14.976983	0	2		
0	232.770000	-12.535179	0	2		
0	232.800000	-15.293462	0	2		
0	232.820000	-15.480290	0	2		
0	232.850000	-19.142424	0	2		
0	232.880000	-17.739208	0	2		
0	232.900000	-17.609598	0	2		
0	232.930000	-17.862642	0	2		
0	232.960000	-17.992235	0	2		
0	232.980000	-18.119125	0	2		
0	233.010000	-16.909719	0	2		
0	233.030000	-20.426491	0	2		
0	233.060000	-22.088270	0	2		
0	233.090000	-22.638607	0	2		
0	233.110000	-22.255758	0	2		
0	233.140000	-22.918766	0	2		
0	233.160000	-22.794243	0	2		
0	233.190000	-23.457977	0	2		
0	233.220000	-26.692423	0	2		
0	233.240000	-13.951104	0	2		
0	233.270000	-17.052219	0	2		
0	233.290000	-17.838037	0	2		
0	233.320000	-20.867920	0	2		
0	233.350000	-23.638018	0	2		
0	233.370000	-26.663877	0	2		
0	233.400000	-30.133200	0	2		
0	233.430000	-30.525818	0	2		
0	233.450000	-34.061356	0	2		
0	233.480000	-34.792824	0	2		
0	233.500000	-17.351450	0	2		
0	233.530000	-9.957070	0	2		
0	233.560000	-11.568477	0	2		
0	233.580000	-16.779991	0	2		
0	233.610000	-19.843874	0	2		
0	233.630000	-22.956980	0	2		
0	233.660000	-27.250252	0	2		
0	233.690000	-31.064415	0	2		
0	233.710000	-33.882595	0	2		
0	233.740000	-24.843386	0	2		
0	233.760000	-20.366499	0	2		
0	233.790000	-20.191105	0	2		
0	233.820000	-20.620344	0	2		
0	233.840000	-20.312143	0	2		
0	233.870000	-20.798630	0	2		
0	233.900000	-19.186098	0	2		
0	233.920000	-18.624840	0	2		
0	233.950000	-18.102291	0	2		
0	233.970000	-17.408398	0	2		
0	234.000000	-13.005967	0	2		
0	234.030000	-12.287717	0	2		
0	234.050000	-14.173745	0	2		
0	234.080000	-14.700075	0	2		
0	234.100000	-14.676763	0	2		
0	234.130000	-14.441864	0	2		
0	234.160000	-14.683219	0	2		
0	234.180000	-14.517673	0	2		
0	234.210000	-14.103784	0	2		
0	234.240000	-14.996301	0	2		
0	234.260000	-15.280132	0	2		
0	234.290000	-15.362039	0	2		
0	234.310000	-15.942978	0	2		
0	234.340000	-16.278053	0	2		
0	234.370000	-15.825291	0	2		
0	234.390000	-16.146513	0	2		
0	234.420000	-16.039053	0	2		
0	234.440000	-16.125153	0	2		
0	234.470000	-15.987537	0	2		
0	234.500000	-16.765045	0	2		
0	234.520000	-11.846734	0	2		
0	234.550000	-11.231793	0	2		
0	234.570000	-14.267498	0	2		
0	234.600000	-18.283031	0	2		
0	234.630000	-20.599424	0	2		
0	234.650000	-22.455385	0	2		
0	234.680000	-25.332422	0	2		
0	234.710000	-26.443079	0	2		
0	234.730000	-26.530550	0	2		
0	234.760000	-22.469343	0	2		
0	234.780000	-17.004051	0	2		
0	234.810000	-15.550971	0	2		
0	234.840000	-15.294356	0	2		
0	234.860000	-15.170161	0	2		
0	234.890000	-14.813134	0	2		
0	234.910000	-15.273817	0	2		
0	234.940000	-14.995448	0	2		
0	234.970000	-15.402748	0	2		
0	234.990000	-15.288942	0	2		
0	235.020000	-10.929848	0	2		
0	235.040000	-12.907620	0	2		
0	235.070000	-15.267457	0	2		
0	235.100000	-17.001820	0	2		
0	235.120000	-16.293571	0	2		
0	235.150000	-17.187120	0	2		
0	235.180000	-17.050543	0	2		
0	235.200000	-17.059347	0	2		
0	235.230000	-17.806816	0	2		
0	235.250000	-17.388474	0	2		
0	235.280000	-17.703020	0	2		
0	235.310000	-16.152519	0	2		
0	235.330000	-17.797953	0	2		
0	235.360000	-17.557697	0	2		
0	235.380000	-17.651718	0	2		
0	235.410000	-17.933329	0	2		
0	235.440000	-18.043341	0	2		
0	235.460000	-17.892336	0	2		
0	235.490000	-18.400465	0	2		
0	235.520000	-19.737759	0	2		
0	235.540000	-11.067644	0	2		
0	235.570000	-11.607277	0	2		
0	235.590000	-14.688614	0	2		
0	235.620000	-17.801886	0	2		
0	235.650000	-19.184690	0	2		
0	235.670000	-20.499529	0	2		
0	235.700000	-21.713963	0	2		
0	235.720000	-22.391920	0	2		
0	235.750000	-22.955570	0	2		
0	235.780000	-22.348261	0	2		
0	235.800000	-24.968927	0	2		
0	235.830000	-23.336391	0	2		
0	235.850000	-25.183107	0	2		
0	235.880000	-24.227917	0	2		
0	235.910000	-24.937555	0	2		
0	235.930000	-24.162268	0	2		
0	235.960000	-25.034754	0	2		
0	235.990000	-26.642567	0	2		
0	236.010000	-20.195505	0	2		
0	236.040000	-14.707945	0	2		
0	236.060000	-13.438754	0	2		
0	236.090000	-13.886093	0	2		
0	236.120000	-15.436505	0	2		
0	236.140000	-15.416824	0	2		
0	236.170000	-15.654758	0	2		
0	236.190000	-15.582763	0	2		
0	236.220000	-16.148533	0	2		
0	236.250000	-15.534589	0	2		
0	236.270000	-15.846177	0	2		
0	236.300000	-14.550086	0	2		
0	236.320000	-15.375790	0	2		
0	236.350000	-15.579406	0	2		
0	236.380000	-15.141605	0	2		
0	236.400000	-15.740675	0	2		
0	236.430000	-14.909939	0	2		
0	236.460000	-15.552116	0	2		
0	236.480000	-17.031036	0	2		
0	236.510000	-18.839394	0	2		
0	236.530000	-10.819967	0	2		
0	236.560000	-11.514105	0	2		
0	236.590000	-17.202803	0	2		
0	236.610000	-20.718575	0	2		
0	236.640000	-25.380589	0	2		
0	236.660000	-28.414507	0	2		
0	236.690000	-30.777277	0	2		
0	236.720000	-33.021862	0	2		
0	236.740000	-32.786430	0	2		
0	236.770000	-22.006804	0	2		
0	236.800000	-15.143547	0	2		
0	236.820000	-14.593132	0	2		
0	236.850000	-16.256733	0	2		
0	236.870000	-17.070097	0	2		
0	236.900000	-17.805855	0	2		
0	236.930000	-16.636028	0	2		
0	236.950000	-17.963909	0	2		
0	236.980000	-17.101292	0	2		
0	237.000000	-16.879126	0	2		
0	237.030000	-16.599773	0	2		
0	237.060000	-16.887583	0	2		
0	237.080000	-16.795208	0	2		
0	237.110000	-17.355385	0	2		
0	237.130000	-16.494564	0	2		
0	237.160000	-17.023546	0	2		
0	237.190000	-17.266220	0	2		
0	237.210000	-16.793777	0	2		
0	237.240000	-16.581621	0	2		
0	237.270000	-13.426932	0	2		
0	237.290000	-14.909778	0	2		
0	237.320000	-14.371175	0	2		
0	237.340000	-17.494955	0	2		
0	237.370000	-17.638927	0	2		
0	237.400000	-18.143457	0	2		
0	237.420000	-18.654692	0	2		
0	237.450000	-18.855415	0	2		
0	237.470000	-19.905424	0	2		
0	237.500000	-22.364948	0	2		
0	237.530000	-16.719790	0	2		
0	237.550000	-11.135187	0	2		
0	237.580000	-11.818047	0	2		
0	237.600000	-15.011308	0	2		
0	237.630000	-18.200859	0	2		
0	237.660000	-21.052299	0	2		
0	237.680000	-22.550573	0	2		
0	237.710000	-23.235369	0	2		
0	237.740000	-23.506866	0	2		
0	237.760000	-20.602022	0	2		
0	237.790000	-21.279671	0	2		
0	237.810000	-19.621012	0	2		
0	237.840000	-19.790836	0	2		
0	237.870000	-20.673040	0	2		
0	237.890000	-21.263056	0	2		
0	237.920000	-20.166431	0	2		
0	237.940000	-20.802191	0	2		
0	237.970000	-20.600615	0	2		
0	238.000000	-20.812115	0	2		
0	238.020000	-15.797067	0	2		
0	238.050000	-13.415255	0	2		
0	238.080000	-14.661960	0	2		
0	238.100000	-14.472862	0	2		
0	238.130000	-15.059917	0	2		
0	238.150000	-15.636706	0	2		
0	238.180000	-16.652472	0	2		
0	238.210000	-15.870644	0	2		
0	238.230000	-15.242086	0	2		
0	238.260000	-16.324856	0	2		
0	238.280000	-14.007364	0	2		
0	238.310000	-13.356654	0	2		
0	238.340000	-12.736971	0	2		
0	238.360000	-15.133590	0	2		
0	238.390000	-15.177985	0	2		
0	238.410000	-15.680877	0	2		
0	238.440000	-16.024742	0	2		
0	238.470000	-16.603163	0	2		
0	238.490000	-16.731363	0	2		
0	238.520000	-9.898057	0	2		
0	238.550000	-11.785428	0	2		
0	238.570000	-12.408831	0	2		
0	238.600000	-16.107414	0	2		
0	238.620000	-16.461006	0	2		
0	238.650000	-16.286715	0	2		
0	238.680000	-17.235748	0	2		
0	238.700000	-17.757444	0	2		
0	238.730000	-16.802032	0	2		
0	238.750000	-16.982641	0	2		
0	238.780000	-12.674150	0	2		
0	238.810000	-12.181781	0	2		
0	238.830000	-15.635521	0	2		
0	238.860000	-16.491941	0	2		
0	238.880000	-16.860498	0	2		
0	238.910000	-17.011200	0	2		
0	238.940000	-19.159662	0	2		
0	238.960000	-20.147215	0	2		
0	238.990000	-20.609600	0	2		
0	239.020000	-20.032198	0	2		
0	239.040000	-17.759085	0	2		
0	239.070000	-24.089113	0	2		
0	239.090000	-28.188612	0	2		
0	239.120000	-29.620247	0	2		
0	239.150000	-31.436165	0	2		
0	239.170000	-35.006680	0	2		
0	239.200000	-40.141293	0	2		
0	239.220000	-43.220570	0	2		
0	239.250000	-15.038661	0	2		
0	239.280000	-13.791788	0	2		
0	239.300000	-17.086046	0	2		
0	239.330000	-22.145838	0	2		
0	239.360000	-26.677410	0	2		
0	239.380000	-29.857666	0	2		
0	239.410000	-32.953217	0	2		
0	239.430000	-32.736279	0	2		
0	239.460000	-34.676670	0	2		
0	239.490000	-35.705601	0	2		
0	239.510000	-16.372004	0	2		
0	239.540000	-9.695926	0	2		
0	239.560000	-10.774206	0	2		
0	239.590000	-14.880479	0	2		
0	239.620000	-18.801754	0	2		
0	239.640000	-22.177481	0	2		
0	239.670000	-25.866446	0	2		
0	239.690000	-30.790266	0	2		
